Folder,Label
sample_diff1712,0
sample_diff817,0
sample_diff383,0
sample_diff206,0
sample_diff193,0
sample37,1
sample_diff315,0
sample_diff1804,0
sample_diff1255,0
sample2124,1
sample_diff348,0
sample_diff1421,0
sample2354,1
sample_diff2348,0
sample_diff2253,0
sample2893,1
sample_diff2003,0
sample_diff1553,0
sample1972,1
sample2679,1
sample_diff1607,0
sample_diff93,0
sample383,1
sample1619,1
sample409,1
sample2879,1
sample_diff2210,0
sample290,1
sample812,1
sample_diff1420,0
sample2228,1
sample_diff1241,0
sample_diff1974,0
sample_diff2345,0
sample_diff2252,0
sample_diff1197,0
sample_diff2002,0
sample1113,1
sample_diff149,0
sample_diff2308,0
sample1859,1
sample985,1
sample2145,1
sample_diff2005,0
sample1995,1
sample1352,1
sample2891,1
sample_diff656,0
sample_diff1965,0
sample_diff66,0
sample1268,1
sample_diff782,0
sample2309,1
sample825,1
sample558,1
sample_diff1041,0
sample2792,1
sample2368,1
sample_diff1220,0
sample259,1
sample2076,1
sample_diff780,0
sample_diff1687,0
sample132,1
sample_diff545,0
sample945,1
sample_diff175,0
sample_diff1332,0
sample_diff2323,0
sample_diff137,0
sample1160,1
sample_diff334,0
sample_diff2377,0
sample_diff2108,0
sample2474,1
sample790,1
sample_diff1787,0
sample2556,1
sample2011,1
sample2526,1
sample261,1
sample_diff1995,0
sample_diff63,0
sample_diff1402,0
sample_diff1039,0
sample2847,1
sample_diff369,0
sample1198,1
sample580,1
sample671,1
sample2257,1
sample_diff531,0
sample_diff1671,0
sample2607,1
sample_diff1743,0
sample2069,1
sample_diff953,0
sample_diff195,0
sample_diff1084,0
sample2316,1
sample610,1
sample_diff1338,0
sample1298,1
sample2109,1
sample632,1
sample_diff124,0
sample1739,1
sample972,1
sample_diff2203,0
sample106,1
sample2232,1
sample_diff2237,0
sample687,1
sample1323,1
sample1845,1
sample130,1
sample_diff752,0
sample223,1
sample_diff2190,0
sample2223,1
sample2777,1
sample2465,1
sample_diff1221,0
sample_diff252,0
sample_diff1776,0
sample_diff1347,0
sample2377,1
sample1884,1
sample1536,1
sample_diff1543,0
sample_diff2113,0
sample1492,1
sample2671,1
sample1399,1
sample_diff1711,0
sample115,1
sample_diff280,0
sample_diff602,0
sample_diff1285,0
sample_diff1754,0
sample_diff2076,0
sample827,1
sample2948,1
sample2609,1
sample1239,1
sample2149,1
sample703,1
sample_diff31,0
sample_diff851,0
sample_diff805,0
sample2082,1
sample2502,1
sample2321,1
sample_diff1716,0
sample2083,1
sample_diff770,0
sample185,1
sample1111,1
sample_diff1276,0
sample_diff2379,0
sample265,1
sample1333,1
sample_diff1443,0
sample_diff247,0
sample_diff1234,0
sample_diff2198,0
sample_diff310,0
sample_diff346,0
sample_diff1890,0
sample204,1
sample2662,1
sample1782,1
sample1876,1
sample_diff1693,0
sample1071,1
sample2641,1
sample_diff2132,0
sample_diff1980,0
sample_diff1298,0
sample2664,1
sample341,1
sample808,1
sample2949,1
sample1348,1
sample_diff1477,0
sample1558,1
sample_diff943,0
sample_diff1825,0
sample_diff1209,0
sample165,1
sample1993,1
sample2876,1
sample_diff710,0
sample1444,1
sample2774,1
sample_diff682,0
sample109,1
sample1747,1
sample58,1
sample_diff1195,0
sample_diff1487,0
sample_diff739,0
sample_diff342,0
sample2950,1
sample1720,1
sample1207,1
sample_diff2226,0
sample1359,1
sample2788,1
sample_diff1340,0
sample_diff665,0
sample_diff1160,0
sample2178,1
sample140,1
sample1914,1
sample_diff486,0
sample1737,1
sample2870,1
sample688,1
sample2141,1
sample2023,1
sample1451,1
sample1781,1
sample2220,1
sample2010,1
sample_diff2150,0
sample2261,1
sample2464,1
sample1540,1
sample_diff762,0
sample1484,1
sample1483,1
sample_diff1274,0
sample1018,1
sample629,1
sample884,1
sample1606,1
sample2419,1
sample_diff2374,0
sample_diff249,0
sample_diff1989,0
sample2881,1
sample2449,1
sample414,1
sample_diff1539,0
sample_diff2277,0
sample2139,1
sample2480,1
sample_diff871,0
sample1123,1
sample_diff1465,0
sample_diff883,0
sample2845,1
sample_diff330,0
sample_diff1816,0
sample2301,1
sample1015,1
sample_diff38,0
sample_diff52,0
sample922,1
sample_diff981,0
sample_diff2059,0
sample776,1
sample_diff169,0
sample1603,1
sample_diff837,0
sample_diff2346,0
sample2376,1
sample_diff1143,0
sample92,1
sample425,1
sample1364,1
sample_diff1899,0
sample_diff1715,0
sample_diff547,0
sample_diff1757,0
sample_diff1074,0
sample1269,1
sample719,1
sample733,1
sample_diff1982,0
sample_diff434,0
sample1450,1
sample_diff1977,0
sample_diff1838,0
sample182,1
sample_diff301,0
sample607,1
sample13,1
sample_diff1739,0
sample1008,1
sample2087,1
sample_diff1689,0
sample1401,1
sample2504,1
sample2890,1
sample2468,1
sample_diff1331,0
sample_diff402,0
sample2160,1
sample2459,1
sample_diff1756,0
sample2004,1
sample_diff1983,0
sample2359,1
sample_diff1636,0
sample_diff226,0
sample844,1
sample_diff1029,0
sample1199,1
sample_diff2080,0
sample_diff2188,0
sample2041,1
sample_diff1394,0
sample_diff347,0
sample17,1
sample_diff748,0
sample_diff1788,0
sample_diff1930,0
sample1311,1
sample2554,1
sample_diff283,0
sample_diff1857,0
sample2432,1
sample1727,1
sample_diff404,0
sample2452,1
sample94,1
sample1341,1
sample1306,1
sample_diff2034,0
sample_diff946,0
sample_diff1740,0
sample_diff1931,0
sample201,1
sample_diff50,0
sample2218,1
sample_diff787,0
sample_diff683,0
sample2775,1
sample1600,1
sample203,1
sample_diff592,0
sample2370,1
sample_diff386,0
sample2919,1
sample2646,1
sample_diff2165,0
sample_diff304,0
sample334,1
sample2143,1
sample2438,1
sample_diff1299,0
sample1479,1
sample_diff1450,0
sample_diff1643,0
sample_diff1281,0
sample1646,1
sample2458,1
sample102,1
sample1178,1
sample_diff448,0
sample_diff515,0
sample_diff744,0
sample942,1
sample694,1
sample1733,1
sample_diff248,0
sample2334,1
sample_diff143,0
sample2597,1
sample_diff1024,0
sample853,1
sample_diff688,0
sample1526,1
sample786,1
sample934,1
sample_diff2378,0
sample38,1
sample1476,1
sample_diff323,0
sample_diff2,0
sample2130,1
sample2319,1
sample_diff1374,0
sample_diff395,0
sample_diff759,0
sample_diff1083,0
sample_diff802,0
sample_diff799,0
sample2697,1
sample_diff903,0
sample_diff707,0
sample_diff1019,0
sample939,1
sample_diff1466,0
sample_diff122,0
sample245,1
sample_diff2290,0
sample2373,1
sample2421,1
sample2295,1
sample2345,1
sample1891,1
sample_diff604,0
sample533,1
sample_diff2015,0
sample1591,1
sample2239,1
sample559,1
sample_diff2004,0
sample1440,1
sample_diff987,0
sample_diff1970,0
sample_diff244,0
sample2294,1
sample_diff634,0
sample_diff1370,0
sample_diff2224,0
sample142,1
sample392,1
sample_diff563,0
sample_diff2285,0
sample_diff1679,0
sample2825,1
sample_diff2052,0
sample2916,1
sample1960,1
sample2889,1
sample2276,1
sample1237,1
sample1437,1
sample_diff1086,0
sample_diff2191,0
sample_diff685,0
sample_diff1878,0
sample_diff1610,0
sample1711,1
sample_diff285,0
sample_diff1352,0
sample660,1
sample_diff783,0
sample_diff1528,0
sample777,1
sample2581,1
sample2448,1
sample2042,1
sample1650,1
sample1211,1
sample1598,1
sample2413,1
sample749,1
sample1621,1
sample_diff494,0
sample1218,1
sample926,1
sample1301,1
sample_diff790,0
sample_diff1091,0
sample_diff1036,0
sample_diff608,0
sample538,1
sample_diff227,0
sample2566,1
sample_diff2354,0
sample792,1
sample2078,1
sample_diff1929,0
sample_diff237,0
sample1847,1
sample2765,1
sample2258,1
sample_diff2311,0
sample_diff1012,0
sample2927,1
sample2564,1
sample849,1
sample1012,1
sample1172,1
sample2402,1
sample_diff1178,0
sample_diff105,0
sample69,1
sample95,1
sample2132,1
sample1398,1
sample1825,1
sample2693,1
sample736,1
sample2399,1
sample433,1
sample_diff2179,0
sample914,1
sample1394,1
sample1626,1
sample2165,1
sample_diff2016,0
sample1968,1
sample_diff1984,0
sample1355,1
sample1563,1
sample1996,1
sample539,1
sample1233,1
sample_diff2338,0
sample_diff1322,0
sample_diff2263,0
sample1815,1
sample1390,1
sample946,1
sample2833,1
sample_diff1552,0
sample1932,1
sample305,1
sample_diff56,0
sample_diff297,0
sample570,1
sample_diff416,0
sample1029,1
sample_diff1883,0
sample175,1
sample1097,1
sample_diff162,0
sample_diff473,0
sample1457,1
sample_diff158,0
sample_diff1358,0
sample_diff2053,0
sample2821,1
sample_diff2043,0
sample1950,1
sample2327,1
sample1499,1
sample1411,1
sample2682,1
sample968,1
sample1520,1
sample_diff2153,0
sample1675,1
sample1804,1
sample226,1
sample_diff1927,0
sample_diff1791,0
sample2663,1
sample1939,1
sample2148,1
sample_diff476,0
sample_diff2031,0
sample931,1
sample466,1
sample_diff2184,0
sample2360,1
sample1705,1
sample_diff1363,0
sample343,1
sample_diff1217,0
sample_diff2027,0
sample_diff455,0
sample1338,1
sample_diff670,0
sample_diff1156,0
sample_diff676,0
sample1954,1
sample2751,1
sample2002,1
sample_diff1368,0
sample1053,1
sample_diff316,0
sample1644,1
sample1656,1
sample154,1
sample_diff1722,0
sample_diff550,0
sample2944,1
sample2759,1
sample_diff1116,0
sample2090,1
sample_diff319,0
sample2757,1
sample1849,1
sample2639,1
sample_diff2260,0
sample_diff843,0
sample_diff302,0
sample2910,1
sample_diff1491,0
sample617,1
sample_diff357,0
sample_diff501,0
sample_diff2200,0
sample_diff1049,0
sample478,1
sample_diff1562,0
sample264,1
sample2645,1
sample_diff432,0
sample2727,1
sample_diff1311,0
sample_diff1125,0
sample2945,1
sample2604,1
sample374,1
sample_diff714,0
sample_diff1369,0
sample2691,1
sample_diff462,0
sample_diff2218,0
sample_diff1283,0
sample2576,1
sample_diff1943,0
sample1772,1
sample2505,1
sample_diff1755,0
sample_diff1294,0
sample_diff1468,0
sample2125,1
sample_diff2099,0
sample_diff1151,0
sample_diff701,0
sample2254,1
sample232,1
sample_diff450,0
sample583,1
sample_diff1046,0
sample1379,1
sample_diff989,0
sample1530,1
sample_diff55,0
sample_diff1173,0
sample1985,1
sample2272,1
sample_diff2021,0
sample1295,1
sample_diff1733,0
sample_diff1015,0
sample_diff622,0
sample237,1
sample1313,1
sample1512,1
sample1238,1
sample_diff1397,0
sample_diff53,0
sample_diff796,0
sample1192,1
sample639,1
sample_diff1913,0
sample2166,1
sample1911,1
sample_diff684,0
sample1583,1
sample_diff166,0
sample444,1
sample371,1
sample1829,1
sample_diff2025,0
sample_diff1428,0
sample161,1
sample_diff1592,0
sample2022,1
sample_diff2066,0
sample2563,1
sample1775,1
sample1291,1
sample325,1
sample1934,1
sample2936,1
sample_diff2222,0
sample_diff1789,0
sample_diff155,0
sample_diff1821,0
sample191,1
sample_diff1850,0
sample_diff898,0
sample156,1
sample1340,1
sample_diff190,0
sample_diff900,0
sample2681,1
sample2118,1
sample1863,1
sample1773,1
sample_diff1400,0
sample956,1
sample_diff1666,0
sample1715,1
sample_diff1282,0
sample_diff1988,0
sample1108,1
sample2615,1
sample1371,1
sample1955,1
sample195,1
sample_diff199,0
sample2674,1
sample_diff1096,0
sample_diff235,0
sample2074,1
sample_diff1880,0
sample10,1
sample_diff1616,0
sample_diff743,0
sample618,1
sample_diff22,0
sample_diff2145,0
sample_diff659,0
sample_diff225,0
sample1312,1
sample830,1
sample_diff1949,0
sample1232,1
sample338,1
sample2652,1
sample_diff2227,0
sample1966,1
sample1553,1
sample1106,1
sample1054,1
sample1928,1
sample_diff312,0
sample2711,1
sample294,1
sample_diff2164,0
sample_diff2181,0
sample890,1
sample_diff42,0
sample_diff1232,0
sample2435,1
sample1303,1
sample1161,1
sample178,1
sample_diff1547,0
sample_diff1102,0
sample_diff815,0
sample2045,1
sample_diff1871,0
sample1049,1
sample_diff635,0
sample_diff983,0
sample767,1
sample_diff2151,0
sample_diff1405,0
sample2058,1
sample2541,1
sample_diff1867,0
sample1697,1
sample574,1
sample436,1
sample_diff43,0
sample2409,1
sample477,1
sample_diff1495,0
sample937,1
sample_diff2048,0
sample1986,1
sample141,1
sample_diff1081,0
sample247,1
sample_diff1818,0
sample_diff250,0
sample2488,1
sample2259,1
sample_diff1008,0
sample2066,1
sample2931,1
sample_diff2035,0
sample_diff1504,0
sample_diff167,0
sample284,1
sample2134,1
sample2242,1
sample_diff991,0
sample722,1
sample1897,1
sample260,1
sample_diff2246,0
sample1651,1
sample1150,1
sample_diff1192,0
sample2509,1
sample798,1
sample476,1
sample2826,1
sample2207,1
sample2814,1
sample2298,1
sample_diff499,0
sample39,1
sample1347,1
sample_diff1619,0
sample_diff1905,0
sample_diff1703,0
sample_diff1585,0
sample_diff18,0
sample446,1
sample2725,1
sample_diff1101,0
sample2067,1
sample2740,1
sample2712,1
sample1148,1
sample_diff1959,0
sample_diff552,0
sample2619,1
sample772,1
sample2282,1
sample503,1
sample_diff2324,0
sample623,1
sample_diff1080,0
sample2219,1
sample2692,1
sample_diff299,0
sample_diff529,0
sample692,1
sample509,1
sample_diff2006,0
sample_diff765,0
sample2246,1
sample_diff1280,0
sample1314,1
sample2629,1
sample_diff1108,0
sample_diff1250,0
sample_diff1379,0
sample_diff763,0
sample_diff497,0
sample_diff1436,0
sample2713,1
sample_diff2065,0
sample2690,1
sample658,1
sample_diff774,0
sample_diff1915,0
sample2211,1
sample174,1
sample1127,1
sample_diff1459,0
sample_diff211,0
sample865,1
sample_diff878,0
sample_diff1652,0
sample_diff932,0
sample_diff1295,0
sample_diff2241,0
sample_diff214,0
sample_diff1691,0
sample1848,1
sample2670,1
sample771,1
sample_diff2293,0
sample_diff1709,0
sample911,1
sample1889,1
sample_diff1694,0
sample_diff2292,0
sample1516,1
sample2705,1
sample_diff1239,0
sample2136,1
sample2236,1
sample_diff394,0
sample738,1
sample_diff2069,0
sample_diff438,0
sample2201,1
sample_diff2088,0
sample306,1
sample1168,1
sample_diff1531,0
sample_diff1179,0
sample2781,1
sample_diff2223,0
sample2268,1
sample_diff2159,0
sample_diff1748,0
sample_diff332,0
sample637,1
sample_diff484,0
sample1011,1
sample2012,1
sample_diff1556,0
sample11,1
sample913,1
sample_diff941,0
sample2588,1
sample1495,1
sample292,1
sample_diff1005,0
sample2865,1
sample980,1
sample25,1
sample_diff2352,0
sample_diff722,0
sample1969,1
sample682,1
sample_diff1392,0
sample1661,1
sample2440,1
sample2722,1
sample2203,1
sample_diff1976,0
sample2462,1
sample1215,1
sample_diff1891,0
sample2763,1
sample1309,1
sample1664,1
sample_diff1316,0
sample_diff207,0
sample1899,1
sample_diff1822,0
sample2943,1
sample1949,1
sample485,1
sample_diff689,0
sample327,1
sample_diff855,0
sample242,1
sample_diff355,0
sample2433,1
sample_diff2258,0
sample_diff788,0
sample_diff808,0
sample1470,1
sample816,1
sample_diff1846,0
sample209,1
sample386,1
sample1247,1
sample_diff1272,0
sample593,1
sample_diff2282,0
sample896,1
sample1896,1
sample1482,1
sample2614,1
sample1045,1
sample1242,1
sample_diff1132,0
sample638,1
sample_diff1438,0
sample2524,1
sample1905,1
sample1988,1
sample1649,1
sample2224,1
sample_diff1342,0
sample_diff1056,0
sample_diff417,0
sample1092,1
sample_diff769,0
sample315,1
sample1328,1
sample2352,1
sample721,1
sample2451,1
sample1589,1
sample2266,1
sample1465,1
sample176,1
sample932,1
sample_diff447,0
sample621,1
sample1691,1
sample1860,1
sample_diff2176,0
sample2284,1
sample_diff2214,0
sample2112,1
sample_diff1452,0
sample1935,1
sample1080,1
sample1188,1
sample153,1
sample_diff87,0
sample_diff500,0
sample_diff2143,0
sample2644,1
sample800,1
sample_diff1971,0
sample220,1
sample_diff1228,0
sample_diff94,0
sample_diff2229,0
sample354,1
sample_diff2154,0
sample2731,1
sample991,1
sample_diff556,0
sample898,1
sample_diff1488,0
sample1438,1
sample_diff687,0
sample_diff1992,0
sample2785,1
sample1048,1
sample1545,1
sample_diff1388,0
sample_diff236,0
sample_diff836,0
sample_diff1854,0
sample_diff2092,0
sample483,1
sample_diff522,0
sample_diff741,0
sample2511,1
sample_diff92,0
sample_diff1182,0
sample_diff1485,0
sample1904,1
sample2000,1
sample_diff572,0
sample_diff1249,0
sample1556,1
sample461,1
sample2797,1
sample2177,1
sample_diff1313,0
sample986,1
sample_diff2339,0
sample1002,1
sample_diff830,0
sample_diff2131,0
sample_diff1393,0
sample2612,1
sample_diff1612,0
sample_diff336,0
sample_diff1601,0
sample1293,1
sample1332,1
sample678,1
sample_diff156,0
sample1255,1
sample_diff2011,0
sample_diff1578,0
sample1271,1
sample1005,1
sample1760,1
sample_diff2171,0
sample2595,1
sample2863,1
sample_diff585,0
sample1361,1
sample2026,1
sample_diff528,0
sample2590,1
sample4,1
sample_diff708,0
sample708,1
sample497,1
sample2302,1
sample1508,1
sample1351,1
sample_diff337,0
sample319,1
sample_diff288,0
sample1145,1
sample2623,1
sample_diff1312,0
sample_diff915,0
sample2005,1
sample421,1
sample2278,1
sample2105,1
sample_diff464,0
sample_diff2177,0
sample_diff97,0
sample_diff1895,0
sample2210,1
sample_diff219,0
sample494,1
sample_diff971,0
sample_diff832,0
sample_diff1099,0
sample1881,1
sample_diff1372,0
sample863,1
sample_diff1268,0
sample44,1
sample2486,1
sample1791,1
sample_diff83,0
sample1843,1
sample919,1
sample834,1
sample_diff1437,0
sample_diff62,0
sample_diff1640,0
sample_diff427,0
sample_diff470,0
sample_diff2163,0
sample1016,1
sample1277,1
sample_diff1043,0
sample_diff2090,0
sample881,1
sample_diff491,0
sample2403,1
sample918,1
sample_diff1418,0
sample_diff977,0
sample_diff95,0
sample_diff2389,0
sample780,1
sample824,1
sample_diff1815,0
sample1878,1
sample_diff343,0
sample967,1
sample723,1
sample1665,1
sample_diff569,0
sample_diff1675,0
sample_diff1315,0
sample1032,1
sample_diff1467,0
sample522,1
sample1471,1
sample_diff436,0
sample1832,1
sample_diff1453,0
sample1330,1
sample1030,1
sample_diff1634,0
sample1496,1
sample453,1
sample1230,1
sample799,1
sample_diff1389,0
sample_diff553,0
sample2570,1
sample_diff874,0
sample2793,1
sample2206,1
sample1318,1
sample2390,1
sample2180,1
sample337,1
sample1329,1
sample1084,1
sample_diff481,0
sample_diff117,0
sample_diff2122,0
sample346,1
sample_diff2119,0
sample_diff862,0
sample597,1
sample_diff823,0
sample35,1
sample450,1
sample1170,1
sample764,1
sample850,1
sample1771,1
sample1356,1
sample_diff2186,0
sample_diff1185,0
sample2420,1
sample88,1
sample_diff814,0
sample1503,1
sample2188,1
sample2325,1
sample_diff1028,0
sample_diff1595,0
sample_diff1681,0
sample2866,1
sample1414,1
sample_diff1199,0
sample_diff1620,0
sample2186,1
sample2714,1
sample361,1
sample_diff2206,0
sample1532,1
sample162,1
sample_diff79,0
sample_diff194,0
sample778,1
sample459,1
sample1405,1
sample675,1
sample_diff998,0
sample_diff1863,0
sample_diff378,0
sample2423,1
sample1617,1
sample_diff1767,0
sample1422,1
sample_diff276,0
sample356,1
sample2214,1
sample_diff1395,0
sample774,1
sample_diff1377,0
sample_diff133,0
sample2496,1
sample_diff924,0
sample2929,1
sample534,1
sample1419,1
sample2407,1
sample_diff601,0
sample_diff587,0
sample1258,1
sample2195,1
sample_diff1079,0
sample458,1
sample1546,1
sample1292,1
sample_diff2336,0
sample_diff2230,0
sample2265,1
sample_diff1852,0
sample_diff1384,0
sample2264,1
sample_diff2127,0
sample_diff1098,0
sample134,1
sample_diff256,0
sample_diff2040,0
sample_diff826,0
sample1751,1
sample1943,1
sample_diff488,0
sample_diff2251,0
sample_diff1660,0
sample701,1
sample2296,1
sample_diff649,0
sample1060,1
sample2035,1
sample_diff2205,0
sample1019,1
sample2859,1
sample_diff20,0
sample_diff1514,0
sample_diff1744,0
sample2251,1
sample_diff1054,0
sample1065,1
sample_diff1888,0
sample1185,1
sample344,1
sample2029,1
sample2006,1
sample2685,1
sample_diff525,0
sample_diff1257,0
sample_diff1147,0
sample680,1
sample_diff1925,0
sample1839,1
sample2746,1
sample1523,1
sample_diff2362,0
sample2437,1
sample1353,1
sample_diff1207,0
sample840,1
sample_diff2342,0
sample1965,1
sample2060,1
sample_diff1103,0
sample_diff127,0
sample_diff2307,0
sample2642,1
sample_diff1896,0
sample1945,1
sample648,1
sample693,1
sample184,1
sample868,1
sample_diff961,0
sample737,1
sample332,1
sample_diff1684,0
sample2622,1
sample2159,1
sample2864,1
sample_diff1496,0
sample1300,1
sample1769,1
sample112,1
sample_diff740,0
sample_diff694,0
sample1572,1
sample34,1
sample2640,1
sample_diff2259,0
sample_diff1095,0
sample_diff1206,0
sample_diff804,0
sample1014,1
sample1137,1
sample1186,1
sample2878,1
sample_diff1944,0
sample1249,1
sample99,1
sample1856,1
sample773,1
sample_diff15,0
sample1684,1
sample_diff1730,0
sample1641,1
sample_diff1575,0
sample552,1
sample_diff1401,0
sample_diff2341,0
sample_diff578,0
sample2678,1
sample2374,1
sample_diff2112,0
sample1800,1
sample1098,1
sample1265,1
sample977,1
sample_diff1337,0
sample_diff2232,0
sample_diff174,0
sample525,1
sample_diff591,0
sample_diff958,0
sample_diff920,0
sample2249,1
sample_diff1865,0
sample1944,1
sample_diff1518,0
sample1593,1
sample_diff1994,0
sample_diff594,0
sample_diff1277,0
sample_diff456,0
sample_diff2166,0
sample2084,1
sample_diff131,0
sample563,1
sample1806,1
sample_diff959,0
sample1020,1
sample1443,1
sample_diff5,0
sample_diff151,0
sample_diff1932,0
sample_diff2326,0
sample_diff2102,0
sample_diff234,0
sample_diff2174,0
sample_diff2272,0
sample_diff2335,0
sample1610,1
sample_diff1069,0
sample_diff1461,0
sample_diff1263,0
sample_diff1293,0
sample_diff1053,0
sample136,1
sample_diff925,0
sample_diff555,0
sample1616,1
sample_diff612,0
sample_diff255,0
sample_diff397,0
sample1765,1
sample_diff120,0
sample2732,1
sample1026,1
sample1506,1
sample2199,1
sample2784,1
sample1695,1
sample_diff1981,0
sample342,1
sample541,1
sample2353,1
sample2350,1
sample2580,1
sample_diff1985,0
sample_diff1060,0
sample1663,1
sample571,1
sample1181,1
sample1676,1
sample1464,1
sample955,1
sample_diff1719,0
sample2164,1
sample213,1
sample2539,1
sample479,1
sample854,1
sample56,1
sample78,1
sample_diff2107,0
sample_diff1987,0
sample2906,1
sample_diff960,0
sample_diff1033,0
sample_diff758,0
sample_diff990,0
sample211,1
sample2460,1
sample406,1
sample_diff1908,0
sample1713,1
sample_diff210,0
sample491,1
sample_diff130,0
sample839,1
sample_diff1011,0
sample_diff671,0
sample2938,1
sample1615,1
sample1539,1
sample651,1
sample_diff150,0
sample1228,1
sample381,1
sample1736,1
sample1448,1
sample_diff1874,0
sample_diff265,0
sample2445,1
sample657,1
sample2872,1
sample_diff163,0
sample944,1
sample582,1
sample887,1
sample_diff142,0
sample2401,1
sample_diff1478,0
sample_diff1481,0
sample527,1
sample2635,1
sample2484,1
sample713,1
sample1611,1
sample_diff1558,0
sample753,1
sample2611,1
sample_diff338,0
sample1982,1
sample_diff2125,0
sample2170,1
sample_diff1399,0
sample_diff2134,0
sample572,1
sample2293,1
sample1473,1
sample847,1
sample_diff951,0
sample495,1
sample_diff577,0
sample2920,1
sample1193,1
sample1868,1
sample_diff846,0
sample_diff30,0
sample920,1
sample_diff1169,0
sample_diff472,0
sample2375,1
sample_diff1954,0
sample_diff691,0
sample_diff1736,0
sample472,1
sample1679,1
sample_diff571,0
sample2113,1
sample_diff1544,0
sample508,1
sample1652,1
sample2120,1
sample_diff1403,0
sample2822,1
sample_diff702,0
sample1434,1
sample_diff1412,0
sample97,1
sample2543,1
sample_diff281,0
sample241,1
sample1513,1
sample_diff875,0
sample654,1
sample275,1
sample_diff1632,0
sample2673,1
sample_diff2089,0
sample_diff859,0
sample398,1
sample_diff1587,0
sample281,1
sample_diff1885,0
sample_diff566,0
sample1682,1
sample2429,1
sample_diff1318,0
sample2516,1
sample644,1
sample1645,1
sample2349,1
sample1480,1
sample_diff1355,0
sample_diff1186,0
sample_diff1697,0
sample2610,1
sample2300,1
sample_diff2310,0
sample829,1
sample1551,1
sample874,1
sample_diff972,0
sample_diff1154,0
sample2372,1
sample810,1
sample1764,1
sample1613,1
sample_diff503,0
sample2621,1
sample_diff178,0
sample_diff260,0
sample329,1
sample883,1
sample2760,1
sample_diff565,0
sample_diff1783,0
sample193,1
sample397,1
sample789,1
sample1299,1
sample_diff852,0
sample_diff681,0
sample1112,1
sample2126,1
sample1264,1
sample_diff2091,0
sample418,1
sample1343,1
sample1221,1
sample215,1
sample661,1
sample1534,1
sample_diff1690,0
sample1694,1
sample_diff1769,0
sample1931,1
sample1075,1
sample_diff2161,0
sample1225,1
sample_diff220,0
sample1992,1
sample_diff2243,0
sample_diff950,0
sample_diff1737,0
sample_diff730,0
sample1672,1
sample2796,1
sample41,1
sample1768,1
sample_diff548,0
sample_diff1664,0
sample_diff1067,0
sample_diff1093,0
sample2917,1
sample1227,1
sample_diff1517,0
sample2766,1
sample2208,1
sample_diff2367,0
sample1208,1
sample_diff1548,0
sample1391,1
sample1809,1
sample_diff1810,0
sample2032,1
sample2025,1
sample442,1
sample1744,1
sample782,1
sample302,1
sample_diff756,0
sample1879,1
sample_diff477,0
sample2613,1
sample819,1
sample388,1
sample2024,1
sample2033,1
sample1974,1
sample_diff2242,0
sample_diff588,0
sample_diff2255,0
sample_diff1785,0
sample1632,1
sample2357,1
sample_diff1297,0
sample2593,1
sample_diff944,0
sample_diff645,0
sample2122,1
sample_diff1104,0
sample365,1
sample_diff209,0
sample_diff1945,0
sample_diff842,0
sample759,1
sample_diff1537,0
sample_diff1064,0
sample_diff1483,0
sample_diff291,0
sample_diff786,0
sample_diff153,0
sample2446,1
sample1472,1
sample2055,1
sample_diff527,0
sample_diff916,0
sample_diff605,0
sample1423,1
sample548,1
sample1987,1
sample1320,1
sample_diff253,0
sample_diff318,0
sample_diff45,0
sample_diff512,0
sample1964,1
sample_diff1784,0
sample2762,1
sample_diff1017,0
sample_diff6,0
sample_diff1546,0
sample1783,1
sample1872,1
sample729,1
sample1528,1
sample_diff1027,0
sample_diff1554,0
sample588,1
sample2591,1
sample1981,1
sample_diff232,0
sample1373,1
sample_diff1212,0
sample674,1
sample_diff1773,0
sample1805,1
sample2336,1
sample2182,1
sample318,1
sample234,1
sample188,1
sample2798,1
sample984,1
sample2544,1
sample_diff2298,0
sample_diff185,0
sample_diff1646,0
sample1129,1
sample_diff218,0
sample_diff409,0
sample_diff431,0
sample_diff980,0
sample21,1
sample1820,1
sample_diff482,0
sample_diff1456,0
sample_diff1648,0
sample1952,1
sample_diff359,0
sample_diff749,0
sample_diff872,0
sample_diff1088,0
sample1175,1
sample_diff2103,0
sample_diff678,0
sample_diff1314,0
sample2648,1
sample2689,1
sample_diff451,0
sample_diff618,0
sample_diff1471,0
sample2930,1
sample_diff723,0
sample751,1
sample_diff549,0
sample_diff141,0
sample1281,1
sample_diff2098,0
sample943,1
sample2809,1
sample86,1
sample_diff1493,0
sample_diff2370,0
sample_diff890,0
sample1865,1
sample1601,1
sample679,1
sample_diff967,0
sample1038,1
sample_diff329,0
sample_diff1157,0
sample_diff496,0
sample961,1
sample_diff2297,0
sample923,1
sample_diff1805,0
sample_diff844,0
sample681,1
sample2934,1
sample1976,1
sample673,1
sample_diff306,0
sample2899,1
sample2019,1
sample1366,1
sample826,1
sample1,1
sample1059,1
sample1287,1
sample_diff269,0
sample_diff2217,0
sample_diff261,0
sample370,1
sample_diff479,0
sample2324,1
sample_diff1621,0
sample_diff1367,0
sample1877,1
sample1828,1
sample2525,1
sample307,1
sample_diff104,0
sample_diff389,0
sample1461,1
sample2647,1
sample_diff865,0
sample_diff1113,0
sample_diff34,0
sample_diff204,0
sample_diff1449,0
sample_diff1920,0
sample1089,1
sample714,1
sample791,1
sample2205,1
sample2786,1
